id,EAP,HPL,MWS
id00397,0.003099894,0.021792697,0.9751074
id14691,0.025628353,0.08506666,0.88930506
id05193,0.026455088,0.0024440715,0.97110087
id19541,0.99682057,0.0010358653,0.0021436308
id22166,0.0006420334,0.002221603,0.99713635
id20744,0.016045354,0.0015640701,0.98239064
id10392,0.0011791212,0.0023253227,0.99649554
id00770,0.9501532,0.018331012,0.031515796
id06018,0.4624142,0.27435365,0.2632321
id15678,0.3787741,0.06912119,0.5521047
id08305,0.90019214,0.044186868,0.055620976
id08903,0.35795262,0.012328782,0.6297186
id14752,0.9377917,0.037458993,0.024749314
id12468,0.006342986,0.9926057,0.0010513491
id05085,0.2684084,0.6893696,0.042222
id21993,0.017517848,0.0056940075,0.97678816
id15503,0.97847605,0.017176712,0.004347349
id03021,0.0560692,0.8892014,0.054729417
id16123,0.99967253,9.6767646e-05,0.00023067392
id19383,0.9985933,0.00076433,0.0006423267
id04186,0.99844486,0.00033395278,0.0012212341
id17954,0.0016307636,0.0019371727,0.99643207
id12030,0.14661182,0.010353271,0.8430349
id13020,0.8895803,0.07859215,0.031827576
id25327,0.012075584,0.98528266,0.0026417654
id16344,0.03130398,0.0073282984,0.96136767
id12303,0.22524652,0.7494473,0.025306093
id15017,0.9981628,0.0005476216,0.0012895687
id22308,0.082955614,0.014344656,0.9026997
id06536,0.0004437897,0.0011467345,0.99840945
id19797,0.19138476,0.50412595,0.30448928
id06332,0.46111554,0.07474411,0.46414036
id22941,0.08636707,0.15774982,0.7558831
id13547,0.000809724,0.010914867,0.9882754
id06928,0.006876331,0.0015281944,0.99159545
id12521,0.8371723,0.074086994,0.088740736
id25716,0.41773087,0.00640414,0.575865
id27116,0.00029782354,0.00013335687,0.99956876
id19941,0.012935784,0.98387367,0.003190512
id05711,0.00023602921,0.00081063434,0.99895334
id02097,0.00073657033,0.013105826,0.98615766
id03563,0.0148054315,0.98339176,0.0018028727
id02295,0.32355285,0.5438448,0.13260233
id08179,0.9982437,0.00038399725,0.001372299
id05332,0.004504829,0.99100727,0.0044878614
id15697,0.77254075,0.10839318,0.11906608
id17026,0.48911935,0.059260987,0.45161968
id04243,0.39061752,0.6018937,0.007488766
id13175,0.9998338,5.2650565e-05,0.00011344813
id05387,0.9352445,0.042358946,0.022396531
id19989,0.9105272,0.07284148,0.016631369
id25173,0.011554506,0.092680916,0.8957646
id08925,0.005875463,0.993494,0.00063054386
id03034,0.0012915923,0.99616396,0.0025445032
id13272,0.0004451223,0.9993767,0.00017824599
id07956,0.99328256,0.00075872417,0.0059587006
id02648,0.007863951,0.005509331,0.9866267
id01778,0.028002903,0.004713167,0.9672839
id12846,0.00021933536,0.0018308565,0.9979498
id19001,0.048137445,0.007779473,0.9440831
id05763,0.3039809,0.040434267,0.6555849
id15590,0.00046991292,8.6147666e-05,0.99944395
id04912,0.6965558,0.19176234,0.1116819
id21201,0.8305261,0.023297578,0.1461763
id13215,0.9898387,0.0013702842,0.008790959
id15612,0.0021296684,0.9970215,0.0008488934
id18501,0.016710402,0.019929623,0.96335995
id07223,0.65035105,0.0720999,0.27754906
id06707,0.4067734,0.23128837,0.36193824
id05238,0.0013486574,0.9981918,0.00045955935
id00935,0.004552847,0.11350552,0.8819416
id00110,0.1833521,0.067472845,0.7491751
id17476,0.9954913,0.003380328,0.0011282819
id15170,0.9964206,0.0005498515,0.0030295255
id13397,0.103553794,0.24811998,0.64832616
id24283,0.7274411,0.20156656,0.07099242
id15234,0.99079597,0.0032670426,0.0059369463
id16884,0.0215208,0.95924926,0.01922993
id07831,0.06125027,0.75890154,0.17984813
id16038,0.9768137,0.01372414,0.009462222
id03629,0.94247764,0.006863121,0.050659195
id21019,0.8768656,0.067924745,0.05520961
id21835,0.69999284,0.021581076,0.2784261
id04480,0.03795027,0.96066165,0.0013880619
id20838,0.07247716,0.92251277,0.005010117
id24195,0.28872797,0.0496139,0.6616581
id05448,0.5270389,0.32132086,0.15164024
id15957,0.017220777,0.9777349,0.0050442233
id19956,0.003942117,0.0026530775,0.9934048
id15104,0.0021126876,0.10743184,0.8904555
id17559,0.7474992,0.052514587,0.19998623
id16839,0.062675476,0.010047352,0.92727715
id14493,0.38427258,0.016183903,0.5995435
id08833,0.2327543,0.0065473374,0.7606984
id15723,0.14842258,0.038791083,0.8127863
id02716,0.9989697,0.00032766696,0.0007026025
id06689,0.0056697205,0.99298906,0.0013411726
id18837,0.0356286,0.009462808,0.95490855
id04466,0.99229044,0.0049300673,0.0027794286
id00686,0.9169833,0.04734364,0.035673063
id09010,0.0766192,0.9201883,0.0031924362
id23353,0.9835957,0.0012112535,0.015192993
id00066,0.77057946,0.22167607,0.0077444646
id15724,0.6368182,0.3440016,0.019180296
id23486,0.022167146,0.008906369,0.9689265
id22258,0.0013587284,0.0026740206,0.99596727
id02292,0.24299581,0.2507929,0.5062113
id16356,0.03571647,0.0129128145,0.9513708
id00235,0.737312,0.036075607,0.22661248
id25522,0.013423955,0.012899298,0.97367674
id04204,0.012737018,0.9854225,0.0018404961
id22016,0.54244095,0.011003868,0.44655517
id06480,0.015316213,0.9712389,0.013444971
id08718,0.06743633,0.004453435,0.9281102
id05251,0.009816773,0.98604506,0.004138228
id03359,0.752793,0.053694516,0.19351244
id16117,0.017915793,0.0030614918,0.9790227
id17000,0.0033200162,0.9957111,0.00096892874
id01730,0.022885256,0.9733569,0.0037578393
id00630,0.95963365,0.01829611,0.022070196
id18175,0.17234325,0.03169797,0.79595876
id00907,0.936306,0.005877559,0.057816397
id18251,0.017257156,0.98047113,0.0022717214
id25861,0.6067733,0.23083311,0.16239363
id00398,0.72568506,0.20284721,0.07146773
id27573,0.9956014,0.0012290776,0.0031695003
id10022,0.064191036,0.8645389,0.07127005
id15901,0.0098038735,0.0005483802,0.9896478
id00451,0.012789918,0.009768009,0.977442
id23129,0.015423974,0.9804612,0.004114923
id26498,0.59375924,0.15548927,0.25075155
id14741,0.8968742,0.0054166196,0.09770908
id18453,0.06388136,0.017312761,0.9188059
id08309,0.90060514,0.08320107,0.016193809
id00320,0.9984289,0.00042387942,0.0011472271
id07688,0.135926,0.035318878,0.82875514
id01556,0.0010230087,0.002156613,0.99682033
id00178,0.3403985,0.056698553,0.60290295
id18902,0.0052430974,0.028283158,0.9664737
id27002,0.7900321,0.13516478,0.07480315
id21418,0.999328,0.00025940302,0.00041260567
id23018,0.3569832,0.0807684,0.56224835
id07032,0.44669297,0.13028178,0.42302528
id16195,0.07389554,0.0031351682,0.92296934
id11202,0.16520528,0.45163494,0.3831598
id09578,0.3722888,0.13397785,0.49373344
id26984,0.7824644,0.00791319,0.2096225
id19856,0.0010829385,0.9986941,0.00022294366
id12086,0.14475077,0.016714994,0.8385343
id12052,0.018639814,0.0039317426,0.9774285
id17728,0.0025167833,0.14835225,0.8491309
id24608,0.9824523,0.005703787,0.011844015
id21097,0.2164979,0.026643407,0.7568587
id20179,0.00059061457,0.006458488,0.9929509
id15144,0.5867032,0.2874519,0.12584497
id00206,0.97405064,0.0052210838,0.020728273
id22285,0.0041733696,0.0007003547,0.99512625
id06417,0.134095,0.6233191,0.24258597
id00215,0.006641,0.99162227,0.0017367813
id04201,0.017825982,0.008961685,0.97321236
id21771,0.74213874,0.091734976,0.16612624
id12451,0.06700087,0.16777878,0.76522034
id14250,0.0051878993,0.9326751,0.062136967
id03433,0.8022727,0.05991169,0.13781565
id03303,0.083461404,0.0068701203,0.9096685
id25901,0.2982987,0.22970329,0.471998
id06945,0.8356722,0.018917674,0.14541006
id05664,0.72099286,0.21402295,0.0649842
id05741,0.99945027,0.00016442985,0.00038532255
id10652,0.92958957,0.016099984,0.054310426
id16300,0.7847448,0.045260377,0.16999486
id12319,0.27307084,0.11529692,0.6116322
id07500,0.0019316467,0.99784625,0.00022206674
id12478,0.18844375,0.16735846,0.6441978
id03076,0.09704887,0.0026752183,0.9002759
id00969,0.060730375,0.43424743,0.50502217
id23636,0.007562165,0.98727673,0.005161062
id09791,0.035442676,0.13018097,0.83437634
id05680,0.01771342,0.94932866,0.032957956
id03672,0.013224214,0.788969,0.19780678
id04286,0.017303858,0.94080174,0.041894414
id23883,0.0013327454,0.015355307,0.983312
id11914,0.43994623,0.12225001,0.4378037
id20974,0.0021159982,0.99763644,0.00024764016
id26125,0.06421719,0.015965037,0.91981775
id15543,0.048000533,0.0062200353,0.94577944
id19471,0.9528529,0.0022859068,0.04486123
id11503,0.9642465,0.022817433,0.012936082
id09321,0.0009733401,0.99504304,0.0039835745
id25560,0.00021596412,0.002707507,0.9970765
id06726,0.23205465,0.13668545,0.6312599
id05709,0.94890684,0.003091415,0.048001785
id09788,0.03504178,0.20115656,0.7638017
id05289,0.9998149,8.5327076e-05,9.9713616e-05
id11815,0.0018854628,0.99758446,0.0005300094
id22422,0.21085095,0.0702934,0.7188556
id25954,0.7369613,0.037126638,0.22591203
id13601,0.37041318,0.11270213,0.5168847
id05677,0.94347763,0.018315615,0.038206752
id10498,0.00049278367,0.999438,6.926555e-05
id02665,0.742766,0.16620913,0.09102484
id10114,0.0027284967,0.994559,0.0027124656
id26314,0.968758,0.008063972,0.023178084
id21240,0.11049355,0.6414818,0.24802461
id15569,0.9929507,0.001635227,0.005414136
id25928,0.049220294,0.038095843,0.91268384
id22706,0.0089644315,0.98955244,0.0014831462
id20877,0.0010575426,0.99752086,0.0014215937
id04318,0.8890017,0.012300422,0.09869776
id18299,0.083503835,0.53963315,0.37686297
id08126,0.00041302518,0.00024125782,0.9993457
id14293,0.19214712,0.018838683,0.7890142
id12759,0.8912323,0.077727385,0.031040369
id11983,0.17727548,0.06609243,0.75663215
id05580,0.004022998,0.97478217,0.021194898
id25846,0.29890254,0.6272093,0.07388816
id01939,0.5077444,0.029461091,0.46279454
id26327,0.10138382,0.13628739,0.7623288
id11068,0.0014101156,0.00022119294,0.9983687
id08404,0.80499357,0.07279099,0.12221541
id27189,0.4751596,0.46927938,0.05556105
id15119,0.0075657913,0.8180899,0.1743443
id26525,0.9971699,0.0013600201,0.0014700332
id03618,0.74060744,0.17339548,0.08599707
id27220,0.99369806,0.0014622894,0.00483967
id18777,0.023522805,0.002181555,0.9742957
id20213,0.891088,0.04503762,0.06387443
id20403,0.9221073,0.031571526,0.046321183
id03777,0.14725865,0.016214682,0.83652663
id10595,0.14938235,0.84054697,0.0100706555
id13816,0.4397724,0.004292907,0.55593467
id05667,0.0006034618,0.00012363507,0.9992729
id24629,0.4713827,0.073974915,0.4546424
id20398,0.036646575,0.12951382,0.8338396
id14108,0.0003847872,0.0005068906,0.99910825
id06196,0.0014283787,0.99790597,0.00066574436
id02800,0.06291985,0.8117187,0.12536137
id18732,0.009699909,0.989027,0.0012731546
id11915,0.0014903457,0.99696285,0.0015467857
id09739,0.7040484,0.15715785,0.1387937
id24672,0.99059206,0.002378346,0.0070296633
id00414,0.0046735043,0.03783496,0.9574915
id16307,0.8307584,0.14002955,0.029211977
id14043,0.11762781,0.048378173,0.83399403
id00517,0.00031029087,0.007217517,0.9924722
id09744,0.996452,0.0018298833,0.0017181311
id19257,0.9607708,0.0106482655,0.028581016
id15437,0.61198264,0.35455146,0.033465926
id16352,0.0025336663,0.0018707543,0.99559563
id18849,0.20194878,0.034723856,0.76332736
id19434,9.820308e-05,0.99987864,2.3100252e-05
id17928,0.017282486,0.020037217,0.9626803
id16896,0.008549091,0.0022905408,0.98916036
id02135,0.142239,0.21112739,0.64663357
id15075,0.93872637,0.022428632,0.038845
id27486,0.00066835136,0.99920696,0.00012468616
id19422,0.984632,0.006548887,0.008819087
id09603,0.0075014555,0.9868607,0.0056378255
id02133,0.1915753,0.7114362,0.09698843
id03441,0.43439257,0.004025578,0.5615818
id02398,0.0024288166,0.996851,0.0007201591
id05152,0.0013283134,0.0022189643,0.9964527
id17838,0.52770984,0.028229913,0.44406018
id25060,0.30396906,0.665452,0.030578915
id09998,0.012999383,0.028439049,0.95856154
id01828,0.021719117,0.7016903,0.27659062
id25377,0.32104784,0.061557375,0.61739475
id22175,0.0087177325,0.98890054,0.0023817958
id02974,0.0006133964,0.0008775318,0.9985091
id26955,0.9987795,0.0007503876,0.00047019115
id21091,0.98854905,0.0043019652,0.0071489406
id12802,0.9143529,0.01168284,0.07396425
id07432,0.002085661,0.99762386,0.00029049665
id18749,0.038891885,0.7476189,0.21348916
id15030,0.0018983561,0.17006996,0.82803166
id17155,0.15846564,0.8181484,0.023385929
id08128,0.0042413864,0.9740892,0.021669405
id25706,0.0025152015,0.995096,0.0023887884
id15645,0.97680265,0.013019612,0.0101777585
id04943,0.9114063,0.06282472,0.025769088
id27566,0.00037467704,0.0018723654,0.99775296
id11765,0.08960522,0.5409207,0.3694741
id13783,0.248668,0.71357334,0.037758734
id00492,0.00093070936,0.00339894,0.9956703
id27636,0.016014164,0.5745858,0.40940008
id04273,0.81779003,0.06931939,0.11289064
id02537,0.31626087,0.052551676,0.6311874
id24349,0.35023516,0.6415264,0.008238438
id00023,0.0010119983,0.9986327,0.00035522497
id23025,0.068995744,0.92365265,0.007351602
id08722,0.94893914,0.006830977,0.04422983
id02420,0.9944252,0.0020682616,0.0035065091
id10811,0.78822404,0.023233237,0.18854271
id04019,0.0009523652,0.0013393806,0.9977082
id18334,0.98714834,0.0062054037,0.0066462867
id16781,0.7390387,0.1524372,0.10852409
id08773,0.5920326,0.33850345,0.0694639
id19214,0.4871244,0.028426358,0.4844492
id09589,0.00046699992,0.99608755,0.0034454109
id24246,0.9779432,0.019203698,0.002853061
id23577,0.2870649,0.7092998,0.003635305
id09305,0.6421906,0.053768184,0.30404124
id16460,0.43954614,0.096235596,0.46421826
id21115,0.8967397,0.06270786,0.04055245
id25996,0.068097636,0.044459473,0.8874429
id02551,0.0024383983,0.011429372,0.98613226
id19352,0.0012971424,0.001785173,0.9969177
id03806,0.0056714467,0.005296447,0.9890321
id26544,0.99056375,0.0008549415,0.008581317
id18761,0.9531127,0.017140917,0.02974639
id24148,0.008447546,0.9905848,0.0009676438
id16095,0.0119634485,0.84224087,0.14579572
id18442,0.8536857,0.07099598,0.07531838
id22596,2.2080585e-05,9.4139805e-06,0.9999685
id23002,0.002829705,0.001879462,0.9952909
id04797,0.99558735,0.00084516517,0.0035675184
id06610,0.0015216372,0.0023227502,0.99615556
id16173,0.26004073,0.42321223,0.31674704
id18292,0.060471673,0.04430548,0.89522284
id27328,0.9785171,0.0020662604,0.019416599
id01695,0.0009932653,0.9987256,0.00028111937
id05761,0.7001052,0.0061642695,0.2937305
id16354,0.97622263,0.008065623,0.015711762
id12207,0.018901236,0.42010903,0.5609898
id05665,0.0082157925,0.003939954,0.9878442
id01911,0.9774066,0.015785182,0.006808171
id19153,0.005517228,0.00063797936,0.99384487
id10295,0.2907262,0.08437314,0.62490064
id23038,0.52093995,0.45565283,0.023407258
id23783,0.43592116,0.55771595,0.006362928
id27879,0.29442036,0.69837356,0.007206099
id19190,0.049446322,0.9495795,0.00097413745
id05065,0.8633358,0.01060844,0.12605579
id21296,0.033123627,0.90256995,0.064306356
id13262,0.012841977,0.021427386,0.96573067
id10333,0.99346465,0.0031521064,0.003383189
id16677,0.9729518,0.006673417,0.020374764
id01392,0.06796538,0.02137382,0.91066074
id27874,0.89837825,0.020627799,0.08099396
id02294,0.021676812,0.9148426,0.06348055
id18298,0.0015207367,0.002420325,0.99605894
id06997,0.91871053,0.0066127945,0.07467671
id05243,0.39935815,0.067053355,0.5335885
id00860,0.018158272,0.89853156,0.083310165
id26681,0.9939634,0.004558264,0.0014783065
id06020,0.0014079496,0.0022540474,0.996338
id27683,0.8191471,0.04842075,0.13243213
id17655,0.69939363,0.2801492,0.020457197
id08817,0.005113653,0.014055897,0.98083043
id11512,0.0023805287,0.14893357,0.84868586
id00478,0.320195,0.050520528,0.62928444
id02116,0.92870986,0.023944443,0.047345735
id06746,0.9109237,0.05556702,0.033509273
id03863,0.27865306,0.60770917,0.11363783
id01802,0.0022378997,0.0017070663,0.996055
id11682,0.76339245,0.012049876,0.22455765
id04033,0.01730991,0.98115313,0.0015370409
id09286,0.08198637,0.5352924,0.38272116
id12904,0.9861011,0.010682314,0.003216585
id07420,0.0004122871,0.0018327447,0.997755
id22398,0.0019240733,0.9961991,0.0018768326
id00424,0.0015016925,0.00084826944,0.9976501
id20960,0.91398925,0.0434775,0.04253328
id10267,0.6211996,0.02323786,0.35556257
id19330,0.84085226,0.011442931,0.14770478
id00994,0.00087991083,0.99757713,0.0015429608
id10785,0.15664984,0.621546,0.22180414
id00955,0.036690496,0.94089854,0.022410998
id09757,0.0013162035,0.99829906,0.0003847758
id10030,0.14127262,0.026531493,0.83219594
id22952,0.00894545,0.0048377765,0.9862168
id21955,0.00075317064,0.0023056343,0.99694115
id07674,0.60647666,0.13682891,0.2566944
id13760,0.0043773996,0.9951008,0.0005218775
id18166,0.95984095,0.006093273,0.034065694
id23498,0.96304065,0.027471848,0.0094874725
id05296,0.921585,0.0054898937,0.07292502
id26709,0.24024928,0.0442748,0.7154759
id02853,0.99600464,0.0023281428,0.0016672025
id06800,0.3817089,0.26449978,0.35379136
id14758,0.8720593,0.052819427,0.07512129
id12356,0.9973502,0.001429678,0.001220143
id21492,0.8573202,0.08953147,0.05314834
id27540,0.029599752,0.025946181,0.9444541
id07376,0.012705157,0.9592611,0.028033761
id15201,0.48669112,0.04039865,0.47291026
id23388,0.005239799,0.9924936,0.0022665784
id13923,0.0036380987,0.9955016,0.0008603626
id00794,0.00054864166,0.99914694,0.00030442004
id23910,0.014828134,0.027299944,0.95787185
id02556,0.029544313,0.06030475,0.91015095
id22151,0.010028954,0.9877186,0.0022524877
id11698,0.22739573,0.3000342,0.47257015
id11627,0.18485375,0.02534987,0.78979635
id06340,0.99951196,0.00024226474,0.00024577946
id05123,0.8659142,0.008281378,0.12580444
id26620,0.0012019027,0.00066936074,0.9981287
id04002,0.008279655,0.017838325,0.973882
id26554,0.033497594,0.26354665,0.70295584
id18012,0.014420335,0.23179768,0.753782
id12964,0.024659986,0.027093397,0.94824666
id18965,0.0026831047,0.13264844,0.8646685
id19082,0.38431904,0.04396876,0.57171226
id26742,0.0009838294,0.0021737157,0.9968425
id15442,0.0031437252,0.99573517,0.0011211223
id16647,0.6587412,0.013372887,0.3278859
id11544,0.02564263,0.008705762,0.96565163
id20581,0.06364086,0.036736317,0.89962286
id13192,0.027398119,0.9588154,0.013786494
id15814,0.42485178,0.34783733,0.2273109
id26279,0.52635425,0.4602781,0.013367576
id00240,0.9774449,0.004446409,0.018108673
id22836,0.98225856,0.007417036,0.01032441
id15085,0.0056757447,0.9847453,0.00957903
id17495,0.22761567,0.019623483,0.7527608
id26762,0.94241244,0.014608399,0.042979218
id13685,0.99021894,0.0002301116,0.009550968
id16560,0.013886683,0.9850979,0.0010154973
id17184,0.0013082073,0.99774015,0.00095166033
id21635,0.99938047,0.00020629054,0.00041314078
id26751,0.1291366,0.8114092,0.059454106
id12351,0.7220229,0.10814,0.16983709
id14872,0.5060417,0.33958015,0.15437809
id18372,0.9011433,0.035454165,0.063402414
id26851,0.67113036,0.17807996,0.15078971
id22659,0.24490136,0.7542406,0.0008580448
id04102,0.00045525364,0.0006684635,0.9988763
id02353,0.002097925,0.99717367,0.00072835234
id26721,0.99841547,0.00066482206,0.0009196693
id11171,0.53638524,0.05458433,0.4090305
id13562,0.4704164,0.24016403,0.28941962
id26425,0.80109423,0.06549555,0.13341016
id26394,0.16458261,0.19505423,0.6403632
id22187,0.48246494,0.24884589,0.26868916
id00422,0.99606764,0.0014645399,0.0024677454
id22667,0.0015294255,0.99799204,0.00047847474
id00911,0.52885133,0.04433401,0.42681473
id17291,0.45005345,0.030545963,0.5194006
id01915,0.042996146,0.049666826,0.90733695
id01434,0.052207824,0.01734044,0.93045175
id01584,0.4088085,0.06946118,0.5217303
id09266,0.9441226,0.0077894796,0.04808792
id17494,0.004294801,0.9944771,0.0012281369
id24919,0.2975815,0.35512993,0.3472886
id21043,0.0014202982,0.001633178,0.9969465
id17796,0.010309649,0.9855562,0.0041342042
id02166,0.7093057,0.026811192,0.26388308
id17503,0.85253686,0.017470896,0.12999234
id21203,0.5264556,0.08482327,0.38872117
id25626,0.99981636,6.5382905e-05,0.00011822661
id09836,0.99908423,0.0005609094,0.00035474965
id24202,0.008320603,0.40351227,0.58816713
id27260,0.34770298,0.15325755,0.49903947
id23167,0.00040238726,0.0007950429,0.99880254
id10393,0.01704607,0.9770055,0.0059485254
id01171,0.99591136,0.0029707474,0.0011179144
id06380,0.99715817,0.00094562117,0.0018962495
id22686,0.019324645,0.0051235,0.9755518
id26250,0.26900533,0.0141011765,0.7168935
id09315,0.13502678,0.60678446,0.2581887
id00886,0.019451125,0.9625182,0.018030666
id03101,0.8050716,0.046846528,0.14808184
id12367,0.32819214,0.022887912,0.64891994
id10770,0.75029343,0.011377252,0.23832926
id14949,0.009459015,0.98978907,0.0007518193
id14141,0.4807208,0.48667383,0.03260531
id25417,0.5461274,0.34696758,0.106905006
id26873,0.9539763,0.009912893,0.03611088
id10818,0.0064852764,0.002815233,0.99069947
id15146,0.85622513,0.016615575,0.12715927
id23328,0.90955675,0.036663335,0.05378003
id16765,0.15522617,0.5690731,0.2757008
id24383,0.9029761,0.0051660063,0.091857865
id21304,0.994679,0.0015049325,0.0038161278
id12551,0.041953865,0.95074666,0.0072994707
id23274,0.0076810615,0.023053339,0.9692656
id08117,0.8806474,0.027795497,0.091557056
id23961,0.9537744,0.002686601,0.043538988
id13865,0.10112867,0.8842426,0.014628674
id22807,0.08165464,0.05823406,0.8601113
id08951,0.023978718,0.005692222,0.97032905
id18684,0.9979936,0.00078483217,0.0012215293
id25179,0.06387209,0.74102116,0.19510669
id27033,0.99299616,0.0026265671,0.0043771924
id13977,0.05988503,0.9210549,0.019060131
id19337,0.00054705725,0.9990189,0.00043400118
id25764,0.005860411,0.9927361,0.0014035346
id16106,0.0328252,0.023144582,0.9440302
id05468,0.007269131,0.0035338814,0.98919696
id05241,0.99447507,0.0004016571,0.0051233163
id10215,0.57033867,0.017553708,0.41210762
id23457,0.0035195882,0.1763211,0.8201594
id02200,0.9978504,0.0005216197,0.0016279698
id13714,0.0631148,0.8983149,0.03857037
id20332,0.00023639915,0.0010444535,0.9987192
id18573,0.02520077,0.22459553,0.75020367
id08569,0.9878683,0.0019130748,0.010218656
id22767,0.059576817,0.8598052,0.08061787
id25390,0.11077436,0.7201165,0.16910918
id09288,0.9429598,0.007948446,0.049091786
id12381,0.9980106,0.0007684683,0.0012210127
id02895,0.023544965,0.03192515,0.9445299
id25270,0.00039876695,0.0012584869,0.99834275
id14248,0.18674266,0.03828896,0.7749684
id12831,0.9634982,0.002632338,0.033869565
id18305,0.76003164,0.02213539,0.21783303
id07805,0.9822472,0.006858331,0.010894442
id14027,0.026717274,0.0151613,0.9581214
id02760,0.9025613,0.047787342,0.049651418
id24362,0.9977118,0.00087455125,0.0014136856
id17065,0.25016555,0.7340873,0.015747206
id26583,0.0018468734,0.9852562,0.012896882
id19664,0.98928297,0.00070453197,0.010012535
id25145,0.91125053,0.029249894,0.05949951
id17858,0.0012658153,0.9982809,0.0004533087
id05148,0.0084079355,0.015759978,0.9758321
id22928,0.6345235,0.28062737,0.08484903
id21549,0.43914706,0.05467087,0.5061821
id12649,0.3267909,0.6647976,0.008411478
